text,label1,label2
Good product quality Fast delivery Can dented  Can dented,1,1
nice tie looks good easy to care for,1,0
The quality is good and it is soft. Love it alot. The bag is small but can put quite alot in. Especially love the cute pouch that is detactable.,1,1
"The box got crushed       Arrived promptly, packaging was a bit dented but otherwise, everything else's great for an item at a cheap price! Nice and cute packing",1,1
Carry this with me everywhere. Keeps everything organized.,0,0
"I've owned a steam cleaner for over 20 years ever since I got my first puppy so I know a thing or 2 about steam cleaning and also how much some of these solutions cost. I will use a vinegar and water in my machine if i have to and it work better than some of this overpriced junk at the store. NOW let me get to this stuff. I just bought a new steam cleaner and decided to try this cleaner with it. This stuff is concentrated. Let me addtess a few things other have complained about. One is that your carpets smell fresh and look great immediately after but then seem to get dirty within a few days. That is because you need to run warm to hot water over the treated carpet a few times to remove the soap buildup or your carpets will be crunchy. That being said it gets the pet stains and funky odors out. I'm also very frugal so I was hesitant to order this stuff but it lasted a year and I made sure to order the exact same thing again because it's magic crack for your carpets. More effective than anything I've found for removing dog pee stains on my living room carpet (which is off-white). This product works great for my carpets, but I was shocked at how big these bottles are!  I ordered 2 at the same time, and when the Amazon driver was bringing the box to my door you could see he was carrying a lot of weight!  I should have enough product to last me quite a while, and while these are big bottles, they are a great value when compared to what I paid at a local retailer. My hoover carpet shampooer came with a sample of this detergent and it made my whole house smell so good that I had to buy a large replacement bottle. About 800 square feet of my 2000 square foot home is carpet and this bottle cleaned all the carpets with more detergent to spare. I used this for an apartment carpet and so far I can't complain. It doesn't leave a strong smell which I was concerned about. I don't have other products to compare or reference, but it worked well for my needs. This is a strong floor cleaner gets the deep down spots out, I had jeans on when I used this cleaner and when my jeans contacted the wet floor it took the color out, so you know what it did to the spots. This cleaner is wonderful! Cleans very well and the smell is not over powering like other shampoos. It's a very nice soft clean smell perfect if you have babies or toddlers with sensitive noses. Great price even compared to the big box stores. But it's the same great product. Hoover never fails to clean my area rugs and carpeted areas wonderfully and the one in the red bottle leaves a clean scent that's not overpowering.",1,1
unable to swtich on even after putting the battery.  please reply    Good product quality Good product quality,1,1
"Fast delivery, okay item. would recommend for it's price. Looks good.",1,1
"I love this shirt, size as expected (fit really well). I also like the material, soft and comfortable. I washed and dried it on low and it did not shrink, still looks new. This t-shirt is nice and soft. It fits perfectly. I would give it 10 stars if possible. I love how it fits...long and loose!  I love how it feels and how it looks on me.  I may buy it again in a different color. I was copying a Kate Middleton style and this was perfect for what I was trying to achieve. Its a cute shirt So cute, soft and stretchy. My wife received many compliments on this top.  Medium fit as expected. Love it. Wear it all the time! If it were machine wash and dry, I'd give it five stars. Love the feel and fit.",1,1
"My grandfather has dementia and regular belts can frustrate him and, often, don't hold up well. This belt helps him because it's elastic, he doesn't have to necessarily undo it to be able to get it off (ie: can push it, and his pants, down). It also gives a better fit, due to there being almost no limits to how he can adjust it. It -is- a little hard to get in and out of the pant loops, sometimes, but it's working much better than his old ones (most of which were yanked to pieces). For the price that I paid...I have to say that this is quite well made, and I think it's going to stand up way better than the usual LEATHER braided belts that seem to fall apart after a year. Because it is STRETCHY, you may have to hike your pants back up a few times a day if you do a lot of bending ... but for just casual CASUALNESS.... the belt is PRETTY DECENT and surprisingly sturdy. Black buckle was unique - can dress it up or down. Size was good. Cheap and great for price. It has a very comfortable fit. Don't have prime, but it came in two days, and I live in Alaska. There's no excuse for shipping to take two weeks. 10/10 would buy again. Arrived and fit as described. Good amount of the stretch, not too tight nor too loose. Good material quality and color. Nice  buckle. Great value for the price. It’s nice. Simple. All good. Love it",1,1
"If you love skulls or snakes this is a ring for you. The opening is much smaller than it appears in the picture which I personally prefer. The ring is very heavy. It is made well and will not break easily. This could be for either gender and is sized exactly right. The details in the faces are amazing. This is costume jewelry so I would take precautions such as not wearing it to the pool , and things of that nature. This is a very unique and punk style ring. I love the design of the skull. They're sized accurately and the 14K gold plate keeps the ring from turning your finger green. It came in a nice gift box. It’s pretty good in my opinion. Although it’s made out of a weakish metal since you can “mold” the ring to your actual finger size, since the ring doesn’t actually connects. But it’s good! looks amazing!",1,1
"Excellent service by seller  Product quality is ok       Will definitely be back to purchase again. A small scratch on the top right of the screen protector, but since is cheap and its behind, it's okie. Seller response well!",1,1
Fast delivery Excellent service by seller Good product quality  Good product quality Fast delivery,1,1
"This set was very nice. The non-stick coating has remained in tact. The pots cook very nicely. I purchase silicone kitchen tools to use with the pots to prevent scratching of the non-stick coating. I also have cook in T-Fal cookware in the past and this Brentwood set cook just as well as T-Fal did. The Brentwood set is a lot cheaper. I have nothing but positive feedback for this product. To be clear, you get 3 saucepans, 1 frypan and 3 lids.  The frypan is a good size IMO, the smaller saucepan is a size for boiling milk if that floats your boats, or cooking instant noodles etc.  The large one is a size for boiling whole potatoes and cooking pasta for four, etc. At first I was happy with this set, but after only a few uses the nonstick coating began to come off the saucepans and dutch oven. The frying pan seems to be doing ok for some reason but I'll be replacing it anyway after seeing how the other pieces in the set performed. I suggest avoiding this product and saving up for a higher quality set. This cookware is terrible. After just a couple months of use, if that, the inside coating began to chip off. Waste of money. great I was worried because the price was very reasonable, but the pans are very nice.  I especially like the glass lid.",1,1
"My four year old daughter picked these out from a selection of boots I showed her. (I based my choices on good reviews, she based her choice on PINK AND SPARKLY.) I admit I was hesitant to get these at first because at the time I was looking for boots, most reviews only mentioned ""cute"", whereas I am more concerned with functionality, but I figured if the boots were terrible there would have been comments about it. So I went for them! (A lot of reviews have been added since then about how warm they are. These really are awesome!) Really good boots for a great price. Happy with my purchase Great boots for bitter cold single digit temperature. Waterproof a must! Tread keeps you from slipping. Great price. They for like they should. I read reviews sellers notes saying they ran small and ordered a size larger. Size larger is too large! These boots are sized right on for children. I normally dont buy shoes online because I worry that they wont fit and then you have to ship them back which can be a pain and esp if you really need them which was the case with these winter boots for my daughter. Every store was sold out in our area and seeing its winter she needed boots badly so I gave in and started lookin and we liked these and I want to give credit when its due. They had all the measurements so you could compare with your child or yourself whoever you are shopping for which we did and they fit just as they where supposed so there info is quite correct. They also are so very well made warm and water proof I am so pleased with this item and would encourage others to not be worried about buying this product I had my eye on these boots for a while, They were in my cart for a while. I bought these for my 5 year old. She loves outdoors..rain, sleet, snow; so it was a no brainier that she needed snow boots. She was wearing a pair if Crocs rain boots, she went out to play in the snow one day and she said her feet were cold. So, I was about to click order on my cart and her size were no longer available. 😔😔 So I searched for other and didn't like any others as much. I started reading the reviews and found that they ran small 👌👌.. from the reviews you should order at least 2 sizes bigger. My daughter wears a 13 or 1 depending on the shoe, so I ordered a size 2. PERFECT FIT. The are a little big, but it gives her a little room for thicker socks if needed. The are cute and durable and warm per her. She loves them and puts them on everyday. The tab that holds the elastic lace broke about 5 minutes into sledding. Exchanges are impossible with this company. I had to buy a new pair first and then send the broken ones back to get a refund. I also lost the lightening deal and had to pay full price which aggravates me. My 10 year old wore these boots a few times during a big snowstorm to play in the snow - said his feet stayed dry and toasty.  Also wore them to school during a 20 min walk and was able to do the walk comfortably - again, his feet remained dry.  Perfect snow boots and they look a little more fashionable than typical snow boots in this price range, especially in the blue. My 8 year old daughter loves the look and fit of these boots.  They are super cute! She usually wears a 12 or 13 so I bought a size 1 to leave room to grow.  They fit really well. So maybe they run a bit small?",1,1
"Works well enough, and allows all of the 90 MB/s or so I can get from my WD Scorpio Black 750 GB drive.  In my more ""unusual"" configuration, I use the USB ports to power two SATA 3 SSDs I do all my major FCPX video creation and editing using an Akitio Thunderbolt adapter.  Since it was SATA to eSATA, I still needed to power the drives.  So, it's all bus-powered on my early 2015 MacBook Pro 13"" and they work great.  The pictures show the benchmarks I got through the USB 3.0 port to the old school spinning HDD, and the other pictures have the Beats Powerbeats3 Wireless earphones from another review highlighting USB 3.0 interference issues. My Mac Mini's hard drive was dying so I bought an internal Western Digital WD7500BPVX (which is awesome by way, linked below) to replace the OS drive. Lazy as I am, the internal drive sat bare on top of my Mac Mini at my desk for six months connected with a USB 3.0 to SATA cable, which can not be good for the drive. Still being lazy, I saw this product and with such a good price point, decided to check it out. It took 2 minutes to install and works perfectly. The three USB ports in the front is very convenient to attach any peripherals. Anyways, thumbs up! Edit: If you want to use this UNITEK enclosure you must take into account that it needs at least a 1m USB 3.0 cable. Otherwise, if you use, for example, a 30cm cable you may get interference with the WiFi integrated antenna and it drops your internet connection. It's weird, but that's the way it is if you use it with a laptop. Picked up this enclosure for two reasons, the first was to house the HD I use to store my archive of e-books and FLAC music library. Secondly, was to use it as a mini-hub, as the three-additional standard USB ports are desperately needed on any of the new MacBook Pro's that only have four USB-C ports. I have daisy-chained my TimeMachine HD, as well as an older 7200RPM HD that I store old family photos and home-videos. I have had the drive for two-weeks so far, and I have no complaints whatsoever. I use this as an external drive enclosure for my Mac Mini and it works very well. As an added benefit it adds some USB ports to the Mac The independent power is good for power hungry disks (especially hybrids) which I have observed disconnect randomly from the Mini--but not with this enclosure. This product works as promised.  I was able to take my old SSD laptop hard drive, install it in this enclosure and voila, I now had a backup SSD external drive for additional storage.  It was very easy to use.  Basically just plug and play.  I've found the extra USB ports on the device handy as well as my laptop only has 3 USB 3 ports, both of which I use. This is an excellent product, this is not the first time a purchase it, I already own 7 and no one has failed me,",1,1
"Like them so far. I ordered a  14/16 to allowance shrinkage once washed even tho I only hang dry our sons shirts. My son is almost 12 and about an inch under 5 ft and 87lbs of lean-ness.  Quality seems good, nice fit. True test will be once washed a few times! This is a good quality shirt. Not the least bit thin and the color has held up over quite a few washings. I will be looking at getting some more for my grandkids in the near future. This is so frustrating. The ash pictures looks to be like a heather grey color. I ordered it, and needed to return it. the listing pictures colors are way off... I printed my return label and shipped it, and it was returned to me with a note for additional postage. Thought there was FREE RETURNS?! Nope, not with this seller apparently!! Not happy, at all. Perfect Fit .  Good quality fabric.  Feels comfortable.  This T-shirt survived several washing and drying cycles.  No shrinkage, nor any deterioration to color or overall condition of this shirt has been observed.  Still as good as new. A bit bigger than expected, but held up well being laundered. I applied an iron on transfer and it has held up beautifully on this shirt! Can't go wrong with the Gildan brand.Bought 3 of these for my sons soccer 3 vs 3 tournament. We had them screen printed. They fit as per the size your child typically wears. It is a great inexpensive t-shirt. Very well made and of good material. We will continue to purchase these shirts for the rest of our plain t-shirt needs. Bought a generic gray t-shirt for my son's PE. The school issued Gildan of the same size is bigger than this one. Surprised that there is so much variability for the same brand but made at different places. Looks okay and it is low cost. So, just fine I usually buy boys XL at Walmart or JCPenney and they fit the same. This one is more like XXL - too big. It was also stated that they are ""heavy"" cotton. They are not very thick. Walmart's are thicker.",1,1
Good product quality Fast delivery Good product quality,1,1
Good product quality Excellent service by seller  Excellent service by seller  Good product quality Good product quality Fast delivery Excellent service by seller,1,1
"Fast delivery, well packing.👍🏻  Fast delivery Good product quality",1,1
"Several items already expired, some expire within a week, and several before the labelled expiration of 11/17/17...an expiration date not noted in the item description. I bought this while on deployment and loved it. Great variety and everything I got was in date. I would buy again. Not so fresh Nothing in this box is very healthy in my opinion. You still get a lot of on the go snacks for the money. Tastes good. I got this as a gift for the offices I travel to.  They loved it! Nice variety Ordered this for college kids, they love the variety. Thank you",1,1
Good product quality Noodles very Q just that I not used to having it dry Took more than a week to receive the product     Fast delivery  Good product quality Fast delivery Excellent service by seller. Food is good as well  Poor product quality  Good product quality Fast delivery Excellent service by seller,1,1
"Usually... I'd say that these are just for anyone who wants a mobile lvm/RAID setup, expanded storage, dual drives, etc. but as of Windows 10, I'm clearly seeing a very real usage for them as a free software hobbyist. As of today, if you're *serious* about dual or triple-booting your PC, and aren't going to keep Windows 7 (or 8), but use 10 instead (out since 2015 now), I'd urge to *not* split up the internal/single drive alone. Windows 10 updates have overwritten my bootloader several times now since release, and if you *need* Windows for work, 10 should be best left to itself. Instead, I'd recommend to install a BSD, Haiku, or Linux to the secondary drive using this device so that both systems (or more) can live in peace in their own biomes. But who am I to impose one usage out of the many someone could buy these for? Maybe it's to store music, files, games, etc. or the other top uses. For whatever purpose, I can say these work! Purchased to install in a Lenovo Ideapad 110 laptop. Fits snugly. The item kind of fit after I peeled the stickers off the top and bottom the rest of the way. The partially peeled off when I inserted it into the lap top. Product was not new,  [New (3) from $7.88] The unit was used. Had scratches on top and bottom of the case.  It did not work with my Son's laptop, an HP Elitebook 8440P.  It was also tested on a Toshiba Satellite notebook and also, did not work.  The unit would have to be engineered somehow so that the unit will not fall out of a laptop if turned on its side.  It can just fall out with little effort.  The unit was protected in bubble wrap, the was no documentation supplied. I will not say that it is the sellers fault for carrying such a product. I will NOT recommend to buy this. Worked perfectly with my old Dell Latitude E6510. Popped out the old DVD drive and put this one in with a 1TB HDD. System picked it up right away with no problems. Great HDD caddy for an awesome price! Work intermittently, Windows goes to blue screen frequently using this caddy, no problem using another brand caddy with same HDD. Worked great in my old MSI A6000 laptop.  Allowed me to put a SSD in the motherboard and the original HD in the CD spot so I could keep all my files.  A little hard to get out once installed since there is no pull tab, but not a big deal for me.  Pretty scary to see CD's go out of style. Good product, fast shipping and all at a good price.",1,1
Good product quality Fast delivery Excellent service by seller  Good product quality  Good product quality Fast delivery Good product quality,1,1
There was a small hole punch on the bag  2nd time ordering!,0,0
"Being Latina with naturally dark brown hair and trying to maintain a nice blonde tone is always hard! For the past year I've slowly transitioned from jet black hair that I dyed myself to this nice honey blonde color(: anyways My hair stylist only uses joico products and I was so excited to try this purple shampoo. My problem with my hair has always been that even after a few days of getting my hair done it would turn into a very yellow brassy tone like on the left side of the picture. After using joicos shampoo my hair now looks less yellow brassy and more honey blonde as u can see on the right side. It's not platinum blonde because my hair hasn't lifted that high and I don't want that blonde of a hair anyways. But anywhom it did make a tremendous difference and I totally reccoment this to everyone especially to those with naturally dark hair and who struggle with very brassy looking hair like I do. Now every time I use it which is 1 every 2 weeks I look like I went to the salon to get my hair done💜 love joico products💜 Wonderful product will always use now! Took out all the brassy tones and I only bleached my hair once btw!! Bleached for a half hour on dyed black hair! Did this shampoo 4 times total now for 15 min and in a 3 week period. On damp hair and made sure to condition after w 3 min miracle by Aussie This stuff is amazing! I bought the blue and the purple and mixed them together for best results. As you can see in the before and after pic, it really pulled the yellow out and lightened my hair! I just let it sit while I wash my face and that is usually long enough to do the trick :) Great for toning down the brassy yellow in highlighted hair. Warning!!! It will stain your white bathtub, be sure to rinse your tub when you are finished! This shampoo is just okay. I’ve always used purple shampoo in the past but wasn’t happy with the lightening results. This shampoo is for brown highlighted hair. It does take away some orange tones, but it will not solve any problems. This is a very temporary fix, and is great to use in between salon visits to maintain toner on highlighted hair. Photo shown is after using blue shampoo! Not so brassy but still some visable. Used to this blue shampoo to cancel out brassiness out of hair in between toning. It works really well but just be sure to use a good quality conditioner afterwards. I recommend using a shower cap over your head once you lather it on - while you're waiting keep a washcloth handy and be sure to rinse your hands as you wait because this stuff is powerful and it can stain your hands if you leave it on too long. However I have not had a problem at all with it staining my scalp. A great product and will order again. Can't really tell if it helps or not, maybe it does but I don't wanna use it like I should to see. It burns my eyes, not like I got shampoo in my eyes like my hair is rinsed and the shampoo appears to be off but the water run off from my head still manages to agitate my eyes. And worse than that I don't feel clean. It doesn't really suds up like you'd expect shampoo too so you end up having to use a lot of it, and I have a pixie! But mostly I just feel like I come out of the shower and my hair feels like it got dried out badly but my scalp still feels oily. Tell me how that works? >.> BEST purple shampoo out there. I recommend this to everyone that asks how I keep my blonde so blonde and not brassy!",1,1
"Good product quality, great offer! Fast response..",1,1
"Looks exactly like picture and the description. This set looks great. It is not thick walled, you will have to pay a lot more for thick walled pots and pans. It was packaged well, nothing was broken or damaged. I like the clear glass lids, so I can see what it going on with the food without having to lift the lid. If you cook everyday you should probably spend more on a higher quality set, but this set is going to be used in a vacation rental so it won't be used all the time. It looks better than I expected. The largest pot was smaller than I thought it would be but that is my fault for not being able to visualize the size given in quarts, but still adequate if a person was going to boil spaghetti for 2-3 people. It was important for me that they be able to be put in the dishwasher, because I know people staying at the rental will more than likely wash them in the dishwasher.  As far as spotting after washing, I've never had a set that doesn't develop some spots.  It doesn't effect how well they perform so I don't consider it a defect. Overall, I'm glad I chose this set, it doesn't look cheap like some of the other sets in this price range. Let's get a few things out of the way, this set is very thin, and it is not non-stick. Now, that being said, it heats up well, evenly, and cooks just fine. The only reason I will rate them a  4 is because of how thin they are. This is clearly a set not meant to last a lifetime; however, you can cook everything you want on it. One upside to them not being non-stick is that you can use steel wool to scrub the bottom of the pans if anything gets caked on. This set does everything it is supposed to do. I thought I was getting such a great deal on pots and pans but I guess as the saying goes, you get what you paid for. After only the second use of the skillet, the bacon burned into the metal of the pan and it's not something you can scrub clean. The pots and pans also get extremely hot when trying to use - Even when you are just doing something simple like making soup you have to use a pot holder. The pans will scorch and stain if the heat is too high. And the brownish stains will not come out. (unless someone has a cleaning solution I don't know about.) So, be mindful to keep heat low on these. Nice clean polished stainless steel , well made with good heat resistant handles that are very well designed to give control. Very easy to clean I love it. I have cooked with a few times, haven't had a problem with scorching or burning. It is very light. Only negative is the handles get very warm, other than that great item for the price. I have no idea what product these 5 star reviews are using. This cookware set is not useful for anything other than decoration or boiling water. Each pan is ruined after one use, no matter how much oil or nonstick spray you use. I've only used this set to cook ground beef and scramble an egg and each pan was ruined afterward. I would give it zero stars if I could!",1,1
